filename,path,label
243_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0002.jpg,243.welding-mask
243_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0050.jpg,243.welding-mask
243_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0037.jpg,243.welding-mask
243_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0090.jpg,243.welding-mask
243_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0022.jpg,243.welding-mask
243_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0046.jpg,243.welding-mask
243_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0029.jpg,243.welding-mask
243_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0085.jpg,243.welding-mask
243_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0028.jpg,243.welding-mask
243_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0017.jpg,243.welding-mask
243_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0061.jpg,243.welding-mask
243_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0058.jpg,243.welding-mask
243_0042.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0042.jpg,243.welding-mask
243_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0067.jpg,243.welding-mask
243_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0011.jpg,243.welding-mask
243_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/243.welding-mask/243_0062.jpg,243.welding-mask
149_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0024.jpg,149.necktie
149_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0095.jpg,149.necktie
149_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0049.jpg,149.necktie
149_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0041.jpg,149.necktie
149_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0090.jpg,149.necktie
149_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0026.jpg,149.necktie
149_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0060.jpg,149.necktie
149_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0058.jpg,149.necktie
149_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0045.jpg,149.necktie
149_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0094.jpg,149.necktie
149_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0010.jpg,149.necktie
149_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0044.jpg,149.necktie
149_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0017.jpg,149.necktie
149_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0029.jpg,149.necktie
149_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0035.jpg,149.necktie
149_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0048.jpg,149.necktie
149_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0027.jpg,149.necktie
149_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0059.jpg,149.necktie
149_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0079.jpg,149.necktie
149_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/149.necktie/149_0034.jpg,149.necktie
139_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0019.jpg,139.megaphone
139_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0084.jpg,139.megaphone
139_0021.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0021.jpg,139.megaphone
139_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0013.jpg,139.megaphone
139_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0033.jpg,139.megaphone
139_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0016.jpg,139.megaphone
139_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0080.jpg,139.megaphone
139_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0055.jpg,139.megaphone
139_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0018.jpg,139.megaphone
139_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0057.jpg,139.megaphone
139_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0030.jpg,139.megaphone
139_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0011.jpg,139.megaphone
139_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0056.jpg,139.megaphone
139_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0059.jpg,139.megaphone
139_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0032.jpg,139.megaphone
139_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0017.jpg,139.megaphone
139_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0025.jpg,139.megaphone
139_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0063.jpg,139.megaphone
139_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0049.jpg,139.megaphone
139_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/139.megaphone/139_0031.jpg,139.megaphone
148_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0068.jpg,148.mussels
148_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0081.jpg,148.mussels
148_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0051.jpg,148.mussels
148_0154.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0154.jpg,148.mussels
148_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0084.jpg,148.mussels
148_0127.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0127.jpg,148.mussels
148_0128.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0128.jpg,148.mussels
148_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0030.jpg,148.mussels
148_0129.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0129.jpg,148.mussels
148_0001.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0001.jpg,148.mussels
148_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0064.jpg,148.mussels
148_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0004.jpg,148.mussels
148_0160.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0160.jpg,148.mussels
148_0168.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0168.jpg,148.mussels
148_0135.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0135.jpg,148.mussels
148_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0006.jpg,148.mussels
148_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0074.jpg,148.mussels
148_0173.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0173.jpg,148.mussels
148_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0032.jpg,148.mussels
148_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/148.mussels/148_0015.jpg,148.mussels
066_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0033.jpg,066.ewer-101
066_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0016.jpg,066.ewer-101
066_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0040.jpg,066.ewer-101
066_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0079.jpg,066.ewer-101
066_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0070.jpg,066.ewer-101
066_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0072.jpg,066.ewer-101
066_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0069.jpg,066.ewer-101
066_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0012.jpg,066.ewer-101
066_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0034.jpg,066.ewer-101
066_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0076.jpg,066.ewer-101
066_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0058.jpg,066.ewer-101
066_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0068.jpg,066.ewer-101
066_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0065.jpg,066.ewer-101
066_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0041.jpg,066.ewer-101
066_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0011.jpg,066.ewer-101
066_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0052.jpg,066.ewer-101
066_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0067.jpg,066.ewer-101
066_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0047.jpg,066.ewer-101
066_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0029.jpg,066.ewer-101
066_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/066.ewer-101/066_0043.jpg,066.ewer-101
075_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0057.jpg,075.floppy-disk
075_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0076.jpg,075.floppy-disk
075_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0048.jpg,075.floppy-disk
075_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0003.jpg,075.floppy-disk
075_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0044.jpg,075.floppy-disk
075_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0059.jpg,075.floppy-disk
075_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0020.jpg,075.floppy-disk
075_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0008.jpg,075.floppy-disk
075_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0002.jpg,075.floppy-disk
075_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0027.jpg,075.floppy-disk
075_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0018.jpg,075.floppy-disk
075_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0083.jpg,075.floppy-disk
075_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0025.jpg,075.floppy-disk
075_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0007.jpg,075.floppy-disk
075_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0054.jpg,075.floppy-disk
075_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0072.jpg,075.floppy-disk
075_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0030.jpg,075.floppy-disk
075_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0039.jpg,075.floppy-disk
075_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0078.jpg,075.floppy-disk
075_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/075.floppy-disk/075_0063.jpg,075.floppy-disk
210_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0040.jpg,210.syringe
210_0110.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0110.jpg,210.syringe
210_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0048.jpg,210.syringe
210_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0022.jpg,210.syringe
210_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0014.jpg,210.syringe
210_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0054.jpg,210.syringe
210_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0011.jpg,210.syringe
210_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0101.jpg,210.syringe
210_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0066.jpg,210.syringe
210_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0084.jpg,210.syringe
210_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0043.jpg,210.syringe
210_0012.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0012.jpg,210.syringe
210_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0032.jpg,210.syringe
210_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0007.jpg,210.syringe
210_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0020.jpg,210.syringe
210_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0039.jpg,210.syringe
210_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0086.jpg,210.syringe
210_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0061.jpg,210.syringe
210_0106.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0106.jpg,210.syringe
210_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/210.syringe/210_0081.jpg,210.syringe
181_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0068.jpg,181.segway
181_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0059.jpg,181.segway
181_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0094.jpg,181.segway
181_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0072.jpg,181.segway
181_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0033.jpg,181.segway
181_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0061.jpg,181.segway
181_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0082.jpg,181.segway
181_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0051.jpg,181.segway
181_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0005.jpg,181.segway
181_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0090.jpg,181.segway
181_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0010.jpg,181.segway
181_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0030.jpg,181.segway
181_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0075.jpg,181.segway
181_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0087.jpg,181.segway
181_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0083.jpg,181.segway
181_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0017.jpg,181.segway
181_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0006.jpg,181.segway
181_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0071.jpg,181.segway
181_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0040.jpg,181.segway
181_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/181.segway/181_0057.jpg,181.segway
192_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0068.jpg,192.snowmobile
192_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0057.jpg,192.snowmobile
192_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0093.jpg,192.snowmobile
192_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0015.jpg,192.snowmobile
192_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0014.jpg,192.snowmobile
192_0096.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0096.jpg,192.snowmobile
192_0054.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0054.jpg,192.snowmobile
192_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0090.jpg,192.snowmobile
192_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0029.jpg,192.snowmobile
192_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0003.jpg,192.snowmobile
192_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0019.jpg,192.snowmobile
192_0007.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0007.jpg,192.snowmobile
192_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0040.jpg,192.snowmobile
192_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0026.jpg,192.snowmobile
192_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0045.jpg,192.snowmobile
192_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0099.jpg,192.snowmobile
192_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0048.jpg,192.snowmobile
192_0108.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0108.jpg,192.snowmobile
192_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0062.jpg,192.snowmobile
192_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/192.snowmobile/192_0013.jpg,192.snowmobile
131_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0037.jpg,131.lightbulb
131_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0061.jpg,131.lightbulb
131_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0082.jpg,131.lightbulb
131_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0034.jpg,131.lightbulb
131_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0022.jpg,131.lightbulb
131_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0062.jpg,131.lightbulb
131_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0038.jpg,131.lightbulb
131_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0088.jpg,131.lightbulb
131_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0046.jpg,131.lightbulb
131_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0044.jpg,131.lightbulb
131_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0073.jpg,131.lightbulb
131_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0025.jpg,131.lightbulb
131_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0015.jpg,131.lightbulb
131_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0008.jpg,131.lightbulb
131_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0023.jpg,131.lightbulb
131_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0055.jpg,131.lightbulb
131_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0009.jpg,131.lightbulb
131_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0067.jpg,131.lightbulb
131_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0020.jpg,131.lightbulb
131_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/131.lightbulb/131_0018.jpg,131.lightbulb
110_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0018.jpg,110.hourglass
110_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0017.jpg,110.hourglass
110_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0081.jpg,110.hourglass
110_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0028.jpg,110.hourglass
110_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0076.jpg,110.hourglass
110_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0016.jpg,110.hourglass
110_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0024.jpg,110.hourglass
110_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0062.jpg,110.hourglass
110_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0029.jpg,110.hourglass
110_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0004.jpg,110.hourglass
110_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/110.hourglass/110_0015.jpg,110.hourglass
