filename,path,label
012_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0025.jpg,012.binoculars
012_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/012.binoculars/012_0061.jpg,012.binoculars
056_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0047.jpg,056.dog
056_0015.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0015.jpg,056.dog
056_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0072.jpg,056.dog
056_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0094.jpg,056.dog
056_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0078.jpg,056.dog
056_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0055.jpg,056.dog
056_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0064.jpg,056.dog
056_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0063.jpg,056.dog
056_0091.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0091.jpg,056.dog
056_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0083.jpg,056.dog
056_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0067.jpg,056.dog
056_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0029.jpg,056.dog
056_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0020.jpg,056.dog
056_0080.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0080.jpg,056.dog
056_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0093.jpg,056.dog
056_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0081.jpg,056.dog
056_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0045.jpg,056.dog
056_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0013.jpg,056.dog
056_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0031.jpg,056.dog
056_0024.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0024.jpg,056.dog
056_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0077.jpg,056.dog
056_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/056.dog/056_0048.jpg,056.dog
191_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0055.jpg,191.sneaker
191_0085.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0085.jpg,191.sneaker
191_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0067.jpg,191.sneaker
191_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0048.jpg,191.sneaker
191_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0047.jpg,191.sneaker
191_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0058.jpg,191.sneaker
191_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0082.jpg,191.sneaker
191_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0103.jpg,191.sneaker
191_0079.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0079.jpg,191.sneaker
191_0032.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0032.jpg,191.sneaker
191_0101.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0101.jpg,191.sneaker
191_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0099.jpg,191.sneaker
191_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0107.jpg,191.sneaker
191_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0026.jpg,191.sneaker
191_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0049.jpg,191.sneaker
191_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0053.jpg,191.sneaker
191_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0084.jpg,191.sneaker
191_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0020.jpg,191.sneaker
191_0016.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0016.jpg,191.sneaker
191_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0014.jpg,191.sneaker
191_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0078.jpg,191.sneaker
191_0109.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0109.jpg,191.sneaker
191_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0035.jpg,191.sneaker
191_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0092.jpg,191.sneaker
191_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0059.jpg,191.sneaker
191_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0064.jpg,191.sneaker
191_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0013.jpg,191.sneaker
191_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0065.jpg,191.sneaker
191_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0077.jpg,191.sneaker
191_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0060.jpg,191.sneaker
191_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/191.sneaker/191_0069.jpg,191.sneaker
163_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0002.jpg,163.playing-card
163_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0068.jpg,163.playing-card
163_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0071.jpg,163.playing-card
163_0086.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0086.jpg,163.playing-card
163_0081.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0081.jpg,163.playing-card
163_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0022.jpg,163.playing-card
163_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0038.jpg,163.playing-card
163_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0088.jpg,163.playing-card
163_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0089.jpg,163.playing-card
163_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/163.playing-card/163_0074.jpg,163.playing-card
121_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/121.kangaroo-101/121_0049.jpg,121.kangaroo-101
121_0002.jpg,/notebooks/caltech_256/256_ObjectCategories/121.kangaroo-101/121_0002.jpg,121.kangaroo-101
089_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0071.jpg,089.goose
089_0076.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0076.jpg,089.goose
089_0038.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0038.jpg,089.goose
089_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0058.jpg,089.goose
089_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0059.jpg,089.goose
089_0102.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0102.jpg,089.goose
089_0026.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0026.jpg,089.goose
089_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0030.jpg,089.goose
089_0105.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0105.jpg,089.goose
089_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0070.jpg,089.goose
089_0056.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0056.jpg,089.goose
089_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0095.jpg,089.goose
089_0103.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0103.jpg,089.goose
089_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0087.jpg,089.goose
089_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0033.jpg,089.goose
089_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0046.jpg,089.goose
089_0107.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0107.jpg,089.goose
089_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0022.jpg,089.goose
089_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0011.jpg,089.goose
089_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0041.jpg,089.goose
089_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0049.jpg,089.goose
089_0072.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0072.jpg,089.goose
089_0089.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0089.jpg,089.goose
089_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0088.jpg,089.goose
089_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0057.jpg,089.goose
089_0061.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0061.jpg,089.goose
089_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0092.jpg,089.goose
089_0037.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0037.jpg,089.goose
089_0068.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0068.jpg,089.goose
089_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/089.goose/089_0043.jpg,089.goose
069_0004.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0004.jpg,069.fighter-jet
069_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0029.jpg,069.fighter-jet
069_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0044.jpg,069.fighter-jet
069_0025.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0025.jpg,069.fighter-jet
069_0005.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0005.jpg,069.fighter-jet
069_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0053.jpg,069.fighter-jet
069_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0083.jpg,069.fighter-jet
069_0057.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0057.jpg,069.fighter-jet
069_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0041.jpg,069.fighter-jet
069_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0022.jpg,069.fighter-jet
069_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0006.jpg,069.fighter-jet
069_0060.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0060.jpg,069.fighter-jet
069_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0046.jpg,069.fighter-jet
069_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0070.jpg,069.fighter-jet
069_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0014.jpg,069.fighter-jet
069_0048.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0048.jpg,069.fighter-jet
069_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0039.jpg,069.fighter-jet
069_0066.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0066.jpg,069.fighter-jet
069_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/069.fighter-jet/069_0049.jpg,069.fighter-jet
128_0009.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0009.jpg,128.lathe
128_0049.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0049.jpg,128.lathe
128_0058.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0058.jpg,128.lathe
128_0059.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0059.jpg,128.lathe
128_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0092.jpg,128.lathe
128_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0008.jpg,128.lathe
128_0045.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0045.jpg,128.lathe
128_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0029.jpg,128.lathe
128_0039.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0039.jpg,128.lathe
128_0082.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0082.jpg,128.lathe
128_0083.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0083.jpg,128.lathe
128_0033.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0033.jpg,128.lathe
128_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0064.jpg,128.lathe
128_0041.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0041.jpg,128.lathe
128_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0063.jpg,128.lathe
128_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0035.jpg,128.lathe
128_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0074.jpg,128.lathe
128_0093.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0093.jpg,128.lathe
128_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0071.jpg,128.lathe
128_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0084.jpg,128.lathe
128_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0034.jpg,128.lathe
128_0055.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0055.jpg,128.lathe
128_0017.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0017.jpg,128.lathe
128_0099.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0099.jpg,128.lathe
128_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/128.lathe/128_0095.jpg,128.lathe
241_0031.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0031.jpg,241.waterfall
241_0014.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0014.jpg,241.waterfall
241_0084.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0084.jpg,241.waterfall
241_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0071.jpg,241.waterfall
241_0067.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0067.jpg,241.waterfall
241_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0063.jpg,241.waterfall
241_0018.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0018.jpg,241.waterfall
241_0051.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0051.jpg,241.waterfall
241_0087.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0087.jpg,241.waterfall
241_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0019.jpg,241.waterfall
241_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0030.jpg,241.waterfall
241_0040.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0040.jpg,241.waterfall
241_0034.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0034.jpg,241.waterfall
241_0029.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0029.jpg,241.waterfall
241_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/241.waterfall/241_0028.jpg,241.waterfall
091_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0010.jpg,091.grand-piano-101
091_0044.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0044.jpg,091.grand-piano-101
091_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0062.jpg,091.grand-piano-101
091_0075.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0075.jpg,091.grand-piano-101
091_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0047.jpg,091.grand-piano-101
091_0063.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0063.jpg,091.grand-piano-101
091_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0090.jpg,091.grand-piano-101
091_0053.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0053.jpg,091.grand-piano-101
091_0095.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0095.jpg,091.grand-piano-101
091_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0064.jpg,091.grand-piano-101
091_0092.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0092.jpg,091.grand-piano-101
091_0006.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0006.jpg,091.grand-piano-101
091_0019.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0019.jpg,091.grand-piano-101
091_0046.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0046.jpg,091.grand-piano-101
091_0030.jpg,/notebooks/caltech_256/256_ObjectCategories/091.grand-piano-101/091_0030.jpg,091.grand-piano-101
081_0077.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0077.jpg,081.frying-pan
081_0073.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0073.jpg,081.frying-pan
081_0008.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0008.jpg,081.frying-pan
081_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0035.jpg,081.frying-pan
081_0069.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0069.jpg,081.frying-pan
081_0064.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0064.jpg,081.frying-pan
081_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0011.jpg,081.frying-pan
081_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0065.jpg,081.frying-pan
081_0071.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0071.jpg,081.frying-pan
081_0074.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0074.jpg,081.frying-pan
081_0094.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0094.jpg,081.frying-pan
081_0028.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0028.jpg,081.frying-pan
081_0010.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0010.jpg,081.frying-pan
081_0043.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0043.jpg,081.frying-pan
081_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/081.frying-pan/081_0047.jpg,081.frying-pan
058_0020.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0020.jpg,058.doorknob
058_0065.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0065.jpg,058.doorknob
058_0023.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0023.jpg,058.doorknob
058_0047.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0047.jpg,058.doorknob
058_0035.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0035.jpg,058.doorknob
058_0011.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0011.jpg,058.doorknob
058_0050.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0050.jpg,058.doorknob
058_0090.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0090.jpg,058.doorknob
058_0062.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0062.jpg,058.doorknob
058_0078.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0078.jpg,058.doorknob
058_0003.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0003.jpg,058.doorknob
058_0088.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0088.jpg,058.doorknob
058_0052.jpg,/notebooks/caltech_256/256_ObjectCategories/058.doorknob/058_0052.jpg,058.doorknob
190_0070.jpg,/notebooks/caltech_256/256_ObjectCategories/190.snake/190_0070.jpg,190.snake
190_0022.jpg,/notebooks/caltech_256/256_ObjectCategories/190.snake/190_0022.jpg,190.snake
190_0013.jpg,/notebooks/caltech_256/256_ObjectCategories/190.snake/190_0013.jpg,190.snake
190_0027.jpg,/notebooks/caltech_256/256_ObjectCategories/190.snake/190_0027.jpg,190.snake
